69a07a,::1,GET,https://localhost:8000/api/colors,1690180414,,200
b214a4,::1,GET,https://localhost:8000/api/products?featured=1,1690180414,,200
b7b07a,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180414,,200
8f293a,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180433,,200
aeec7d,::1,GET,https://localhost:8000/api/colors,1690180433,,200
eb3f7f,::1,GET,https://localhost:8000/api/products?featured=1,1690180433,,200
b52c75,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180434,,200
9b4537,::1,GET,https://localhost:8000/cart,1690180436,,200
01348f,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180436,,200
f3b731,::1,GET,https://localhost:8000/api/colors,1690180436,,200
7b7b11,::1,GET,https://localhost:8000/api/products?featured=1,1690180436,,200
08757d,::1,GET,https://localhost:8000/favicon.ico,1690180436,4f3eb0,404
4f3eb0,::1,GET,https://localhost:8000/favicon.ico,1690180436,,404
01a750,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180436,,200
7cf873,::1,GET,https://localhost:8000/cart,1690180573,,200
1627eb,::1,GET,https://localhost:8000/cart,1690180575,,200
f4e06d,::1,GET,https://localhost:8000/cart,1690180593,,200
6fd9e0,::1,GET,https://localhost:8000/cart,1690180601,,200
703215,127.0.0.1,GET,https://127.0.0.1:8000/,1690180612,,200
f965d1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180612,1bb9dc,404
1bb9dc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180612,,404
7dec40,127.0.0.1,GET,https://127.0.0.1:8000/,1690180637,,200
452bb1,127.0.0.1,GET,https://127.0.0.1:8000/,1690180638,,200
40770b,127.0.0.1,GET,https://127.0.0.1:8000/,1690180638,,200
7b4754,127.0.0.1,GET,https://127.0.0.1:8000/,1690180639,,200
b7f850,127.0.0.1,GET,https://127.0.0.1:8000/,1690180764,,200
23f58e,127.0.0.1,GET,https://127.0.0.1:8000/,1690180764,,200
ca86b0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180764,40cd33,404
40cd33,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180764,,404
c4376c,127.0.0.1,GET,https://127.0.0.1:8000/,1690180764,,200
b5d07f,127.0.0.1,GET,https://127.0.0.1:8000/,1690180765,,200
13c530,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180765,5c6628,404
5c6628,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180765,,404
d0417b,127.0.0.1,GET,http://127.0.0.1:8000/,1690180768,,200
018d3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690180768,57b889,404
57b889,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690180768,,404
4e1453,127.0.0.1,GET,https://127.0.0.1:8000/,1690180784,,200
1f942c,127.0.0.1,GET,https://127.0.0.1:8000/,1690180785,,200
3a8916,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180785,91d47f,404
91d47f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180785,,404
adc5d4,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
f91598,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
5159af,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
815f73,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
cf3f53,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
649583,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
81d70c,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
9c19c8,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
61ffaf,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
2cd418,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
ee1ecf,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
7a1fcd,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
7b4fc7,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
626267,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180786,d046ab,404
d046ab,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180786,,404
3f23dd,127.0.0.1,GET,https://127.0.0.1:8000/,1690180786,,200
e18aa5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180786,795ebe,404
795ebe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180787,,404
17dce5,127.0.0.1,GET,https://127.0.0.1:8000/,1690180787,,200
764c2f,127.0.0.1,GET,https://127.0.0.1:8000/,1690180787,,200
1ff383,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180787,942cf5,404
942cf5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690180787,,404
7c935b,::1,GET,https://localhost:8000/,1690180789,,200
a4a858,::1,GET,https://localhost:8000/,1690180790,,200
bc2b28,::1,GET,https://localhost:8000/favicon.ico,1690180790,3ee907,404
3ee907,::1,GET,https://localhost:8000/favicon.ico,1690180790,,404
ffc9a0,::1,GET,https://localhost:8000/,1690180791,,200
9273f4,::1,GET,https://localhost:8000/,1690180792,,200
cecf6c,::1,GET,https://localhost:8000/favicon.ico,1690180792,cdd47b,404
cdd47b,::1,GET,https://localhost:8000/favicon.ico,1690180792,,404
fe38d0,::1,GET,https://localhost:8000/,1690180792,,200
38947b,::1,GET,https://localhost:8000/favicon.ico,1690180792,e1eb32,404
e1eb32,::1,GET,https://localhost:8000/favicon.ico,1690180792,,404
642eaa,::1,GET,https://localhost:8000/,1690180792,,200
81d1b0,::1,GET,https://localhost:8000/favicon.ico,1690180792,c8f4af,404
c8f4af,::1,GET,https://localhost:8000/favicon.ico,1690180792,,404
680f21,::1,GET,https://localhost:8000/,1690180792,,200
e33853,::1,GET,https://localhost:8000/favicon.ico,1690180792,c967b1,404
c967b1,::1,GET,https://localhost:8000/favicon.ico,1690180792,,404
e7e6e0,::1,GET,https://localhost:8000/,1690180792,,200
350d47,::1,GET,https://localhost:8000/,1690180792,,200
dfe90e,::1,GET,https://localhost:8000/favicon.ico,1690180792,6d6ee2,404
6d6ee2,::1,GET,https://localhost:8000/favicon.ico,1690180792,,404
408be4,::1,GET,https://localhost:8000/,1690180827,,200
f3afdf,::1,GET,https://localhost:8000/api/products,1690180827,,200
0889cf,::1,GET,https://localhost:8000/product/1,1690180833,,200
e1c752,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180833,,200
1b1a54,::1,GET,https://localhost:8000/api/products/1,1690180833,,200
54968b,::1,GET,https://localhost:8000/cart,1690180835,,200
af3b27,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690180835,,200
69f050,::1,GET,https://localhost:8000/api/colors,1690180835,,200
d25633,::1,GET,https://localhost:8000/api/products?featured=1,1690180835,,200
6ef40b,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690180836,,200
4444d7,::1,GET,https://localhost:8000/api/colors,1690180836,,200
4a3bf2,::1,GET,https://localhost:8000/api/colors,1690180921,,200
199425,::1,GET,https://localhost:8000/api/colors,1690180945,,200
4f8c8e,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181007,,200
8aa431,::1,GET,https://localhost:8000/api/colors,1690181007,,200
f1bd1d,::1,GET,https://localhost:8000/api/products?featured=1,1690181007,,200
a914f6,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690181007,,200
744aec,::1,GET,https://localhost:8000/api/colors,1690181007,,200
e422aa,::1,GET,https://localhost:8000/cart,1690181030,,200
a40f4a,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181030,,200
f64df5,::1,GET,https://localhost:8000/api/colors,1690181030,,200
d2df39,::1,GET,https://localhost:8000/api/products?featured=1,1690181031,,200
a8b88a,::1,GET,https://localhost:8000/favicon.ico,1690181031,a956a4,404
a956a4,::1,GET,https://localhost:8000/favicon.ico,1690181031,,404
373866,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690181031,,200
11c0cc,::1,GET,https://localhost:8000/api/colors,1690181031,,200
4af94f,::1,GET,https://localhost:8000/api/colors,1690181074,,200
c8b6be,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181113,,200
75703a,::1,GET,https://localhost:8000/api/colors,1690181113,,200
18b96c,::1,GET,https://localhost:8000/api/products?featured=1,1690181113,,200
4749bc,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690181113,,200
e2dd1c,::1,GET,https://localhost:8000/api/colors,1690181113,,200
e1fa20,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181127,,200
349a9c,::1,GET,https://localhost:8000/api/products?featured=1,1690181127,,200
4fa930,::1,GET,https://localhost:8000/api/colors,1690181127,,200
b9de81,::1,GET,https://localhost:8000/api/colors,1690181127,,200
9ea06a,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690181127,,200
64f336,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181133,,200
47a7eb,::1,GET,https://localhost:8000/api/colors,1690181133,,200
4b46d5,::1,GET,https://localhost:8000/api/products?featured=1,1690181133,,200
e93fe3,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690181134,,200
2ac470,::1,GET,https://localhost:8000/api/colors,1690181134,,200
2abedf,::1,GET,https://localhost:8000/cart,1690181162,,200
774723,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181162,,200
60be00,::1,GET,https://localhost:8000/api/products?featured=1,1690181162,,200
868380,::1,GET,https://localhost:8000/api/colors,1690181162,,200
ed9d19,::1,GET,https://localhost:8000/favicon.ico,1690181162,b2ea76,404
1c57ec,::1,GET,https://localhost:8000/api/colors,1690181162,,200
0ffe18,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5&id%5B2%5D=%2Fapi%2Fproducts%2F5,1690181162,,200
b2ea76,::1,GET,https://localhost:8000/favicon.ico,1690181162,,404
0c3420,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181171,,200
96cb26,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181177,,200
62360f,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181182,,200
7ca9d9,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181186,,200
b30650,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181190,,200
7c5d06,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181251,,200
7538cc,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181251,,200
1ff0d4,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181252,,200
3df643,::1,GET,https://localhost:8000/cart,1690181252,,200
93a585,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181252,,200
2a3a29,::1,GET,https://localhost:8000/api/colors,1690181252,,200
77b4f0,::1,GET,https://localhost:8000/api/products?featured=1,1690181252,,200
46760e,::1,GET,https://localhost:8000/api/colors,1690181252,,200
df0390,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1,1690181252,,200
6d1050,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181256,,200
fb0ff7,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181502,,200
08292f,::1,GET,https://localhost:8000/api/colors,1690181502,,200
f80848,::1,GET,https://localhost:8000/api/products?featured=1,1690181502,,200
027218,::1,GET,https://localhost:8000/api/colors,1690181502,,200
83bccc,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181513,,200
3c5c6f,::1,GET,https://localhost:8000/api/colors,1690181513,,200
994dea,::1,GET,https://localhost:8000/api/products?featured=1,1690181513,,200
445211,::1,GET,https://localhost:8000/api/colors,1690181513,,200
d376f2,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181526,,200
184dab,::1,GET,https://localhost:8000/api/colors,1690181526,,200
4d9c11,::1,GET,https://localhost:8000/api/products?featured=1,1690181526,,200
9bf58f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181526,,200
e266a5,::1,GET,https://localhost:8000/api/colors,1690181526,,200
a8234e,::1,GET,https://localhost:8000/cart,1690181530,,200
42e1f8,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181530,,200
3b13be,::1,GET,https://localhost:8000/api/colors,1690181530,,200
9f0459,::1,GET,https://localhost:8000/api/products?featured=1,1690181530,,200
5b83c4,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181531,,200
36b3b0,::1,GET,https://localhost:8000/api/colors,1690181531,,200
e38730,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181533,,200
603871,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1,1690181533,,200
387b86,::1,GET,https://localhost:8000/cart,1690181535,,200
711e6e,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181535,,200
0df684,::1,GET,https://localhost:8000/api/products?featured=1,1690181535,,200
ec6bf9,::1,GET,https://localhost:8000/api/colors,1690181535,,200
e61639,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1,1690181535,,200
57a10e,::1,GET,https://localhost:8000/api/colors,1690181535,,200
61aba2,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181540,,200
4b7653,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181540,,200
749fc2,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181616,,200
1a09c2,::1,GET,https://localhost:8000/api/colors,1690181616,,200
ffab90,::1,GET,https://localhost:8000/api/products?featured=1,1690181616,,200
caa9bf,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181616,,200
4e3ed5,::1,GET,https://localhost:8000/api/colors,1690181616,,200
d4608b,::1,GET,https://localhost:8000/cart,1690181618,,200
1d177c,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181618,,200
ded3a7,::1,GET,https://localhost:8000/api/colors,1690181618,,200
78694f,::1,GET,https://localhost:8000/api/products?featured=1,1690181618,,200
be1087,::1,GET,https://localhost:8000/api/colors,1690181618,,200
50614f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181618,,200
304dac,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181620,,200
d7dab9,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1,1690181620,,200
f29581,::1,GET,https://localhost:8000/cart,1690181620,,200
49b20c,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181621,,200
9cb7a2,::1,GET,https://localhost:8000/api/colors,1690181621,,200
78f99a,::1,GET,https://localhost:8000/api/products?featured=1,1690181621,,200
ecd52a,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1,1690181621,,200
4974fc,::1,GET,https://localhost:8000/api/colors,1690181621,,200
2c8b30,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181626,,200
961ef6,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181626,,200
9dd3d5,::1,GET,https://localhost:8000/cart,1690181758,,200
0b880b,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181759,,200
d9494a,::1,GET,https://localhost:8000/api/products?featured=1,1690181759,,200
f73986,::1,GET,https://localhost:8000/api/colors,1690181759,,200
495d2f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181759,,200
10ac11,::1,GET,https://localhost:8000/api/colors,1690181759,,200
9eeb37,::1,GET,https://localhost:8000/cart,1690181761,,200
5eb174,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181761,,200
3a8e3e,::1,GET,https://localhost:8000/api/colors,1690181761,,200
2f99db,::1,GET,https://localhost:8000/api/products?featured=1,1690181761,,200
675b5d,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181761,,200
40daa1,::1,GET,https://localhost:8000/api/colors,1690181761,,200
fe3a36,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181763,,200
3b491d,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1,1690181763,,200
80701f,::1,GET,https://localhost:8000/cart,1690181763,,200
23be07,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181763,,200
68a968,::1,GET,https://localhost:8000/api/colors,1690181763,,200
d21a5c,::1,GET,https://localhost:8000/api/products?featured=1,1690181763,,200
7e9683,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1,1690181764,,200
750020,::1,GET,https://localhost:8000/api/colors,1690181764,,200
7d3ba0,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181769,,200
db453f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690181769,,200
5966e7,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181778,,200
319e5b,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181779,,200
d61cf5,::1,PUT,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690181779,,200
c6f98e,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182024,,200
efce20,::1,GET,https://localhost:8000/api/colors,1690182024,,200
27e2f9,::1,GET,https://localhost:8000/api/products?featured=1,1690182024,,200
b0f343,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182024,,200
d75595,::1,GET,https://localhost:8000/api/colors,1690182025,,200
00f6c0,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182068,,200
09002b,::1,GET,https://localhost:8000/api/colors,1690182068,,200
8a27a1,::1,GET,https://localhost:8000/api/products?featured=1,1690182068,,200
9adae4,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182068,,200
fbd61f,::1,GET,https://localhost:8000/api/colors,1690182068,,200
03b464,::1,GET,https://localhost:8000/cart,1690182074,,200
3ca5d7,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182075,,200
eb4c0d,::1,GET,https://localhost:8000/api/colors,1690182075,,200
e44640,::1,GET,https://localhost:8000/api/products?featured=1,1690182075,,200
b313a9,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182075,,200
a3d758,::1,GET,https://localhost:8000/api/colors,1690182075,,200
0a8b90,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182104,,200
673833,::1,GET,https://localhost:8000/api/products?featured=1,1690182104,,200
9567d0,::1,GET,https://localhost:8000/api/colors,1690182104,,200
28f85b,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182104,,200
489b0a,::1,GET,https://localhost:8000/api/colors,1690182104,,200
4dc2f5,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182127,,200
fbf941,::1,GET,https://localhost:8000/api/colors,1690182127,,200
8dffe5,::1,GET,https://localhost:8000/api/products?featured=1,1690182127,,200
6ce336,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182128,,200
ad2361,::1,GET,https://localhost:8000/api/colors,1690182128,,200
2777e6,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182164,,200
fe64a4,::1,GET,https://localhost:8000/api/colors,1690182164,,200
9315fe,::1,GET,https://localhost:8000/api/products?featured=1,1690182164,,200
754c29,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182165,,200
b824c6,::1,GET,https://localhost:8000/api/colors,1690182165,,200
cf8c55,::1,GET,https://localhost:8000/cart,1690182275,,200
33725b,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182275,,200
5ff1ce,::1,GET,https://localhost:8000/api/products?featured=1,1690182275,,200
d176cc,::1,GET,https://localhost:8000/api/colors,1690182275,,200
5d433f,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182275,,200
e3b0b0,::1,GET,https://localhost:8000/api/colors,1690182275,,200
eb30b7,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182293,,200
9015dd,::1,GET,https://localhost:8000/api/colors,1690182293,,200
65bfef,::1,GET,https://localhost:8000/api/products?featured=1,1690182293,,200
090134,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182293,,200
9e770f,::1,GET,https://localhost:8000/api/colors,1690182293,,200
adba36,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182305,,200
a105fd,::1,GET,https://localhost:8000/api/colors,1690182305,,200
0889d1,::1,GET,https://localhost:8000/api/products?featured=1,1690182305,,200
d87ffe,::1,GET,https://localhost:8000/api/colors,1690182305,,200
42a6f5,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182305,,200
350d65,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182327,,200
1ea326,::1,GET,https://localhost:8000/api/colors,1690182327,,200
00195c,::1,GET,https://localhost:8000/api/products?featured=1,1690182327,,200
ba5f81,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182327,,200
568495,::1,GET,https://localhost:8000/api/colors,1690182327,,200
566a45,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182337,,200
4eb221,::1,GET,https://localhost:8000/api/colors,1690182337,,200
97818a,::1,GET,https://localhost:8000/api/products?featured=1,1690182337,,200
ef2493,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182337,,200
d99d73,::1,GET,https://localhost:8000/api/colors,1690182337,,200
7c85a1,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182355,,200
c65cbd,::1,GET,https://localhost:8000/api/colors,1690182355,,200
4db7bc,::1,GET,https://localhost:8000/api/products?featured=1,1690182355,,200
49153d,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182355,,200
44d256,::1,GET,https://localhost:8000/api/colors,1690182355,,200
8e77d9,::1,GET,https://localhost:8000/cart,1690182514,,200
a86eb5,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182514,,200
ae5545,::1,GET,https://localhost:8000/api/products?featured=1,1690182514,,200
8784ea,::1,GET,https://localhost:8000/api/colors,1690182514,,200
b0ecd9,::1,GET,https://localhost:8000/api/colors,1690182514,,200
c4f625,::1,GET,https://localhost:8000/api/products?id%5B0%5D=%2Fapi%2Fproducts%2F1&id%5B1%5D=%2Fapi%2Fproducts%2F5,1690182514,,200
6ab08a,::1,GET,https://localhost:8000/api/carts/3148fa1c-572b-4041-b3dd-5efe1c2e820a,1690182545,,200
8daf97,::1,GET,https://localhost:8000/api/colors,1690182545,,200
fea8aa,::1,GET,https://localhost:8000/api/products?featured=1,1690182545,,200
